----------------------------------------------------------------------
i7-6700k_CygwinWin10.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      92.8 ns         92.1 ns      7466667
BM_MallocFreeBench/8192                      92.6 ns         92.1 ns      7466667
BM_MallocFreeBench/16384                     92.6 ns         92.1 ns      7466667
BM_MallocFreeBench/32768                     92.6 ns         94.2 ns      7466667
BM_MallocFreeBench/65536                     92.7 ns         94.2 ns      7466667
BM_MallocFreeBench/131072                    92.6 ns         94.2 ns      7466667
BM_MallocFreeBench/262144                   18130 ns        18415 ns        40727
BM_MallocFreeBench/524288                   22773 ns        22496 ns        29867
BM_MallocFreeBench/1048576                  31326 ns        31390 ns        22400
BM_MallocFreeBench/2097152                  56112 ns        55804 ns        11200
BM_MallocFreeBench/4194304                  97438 ns        98349 ns         7467
BM_MallocFreeBench/8388608                 183037 ns       179983 ns         3733
BM_MallocFreeBench/16777216                347980 ns       353021 ns         2036
BM_MallocFreeBench/33554432                677302 ns       683594 ns         1120
BM_MallocFreeBench/67108864               1336347 ns      1339286 ns          560
BM_MallocFreeBench/134217728              2658924 ns      2663352 ns          264
BM_MallocFreeBench/268435456              5279782 ns      5312500 ns          100
BM_MallocFreeBench/536870912             10545872 ns     10498047 ns           64
BM_MallocFreeBench/1073741824            21132044 ns     20996094 ns           32
BM_MallocBench/4096                          1015 ns         1004 ns       746667
BM_MallocBench/8192                          1016 ns         1039 ns       692083
BM_MallocBench/16384                         1013 ns         1050 ns       640000
BM_MallocBench/32768                         1012 ns          854 ns       640000
BM_MallocBench/65536                         1013 ns          837 ns       896000
BM_MallocBench/131072                        1011 ns         1004 ns       746667
BM_MallocBench/262144                       11166 ns        11440 ns       112000
BM_MallocBench/524288                       12784 ns        11719 ns        74667
BM_MallocBench/1048576                      16112 ns        13672 ns        56000
BM_MallocBench/2097152                      23697 ns        24902 ns        32000
BM_MallocBench/4194304                      37378 ns        32087 ns        19478
BM_MallocBench/8388608                      64546 ns        76730 ns         8960
BM_MallocBench/16777216                    118256 ns       128348 ns         5600
BM_MallocBench/33554432                    227519 ns       251116 ns         4480
BM_MallocBench/67108864                    443265 ns       531250 ns         1000
BM_MallocBench/134217728                   876594 ns       837054 ns         1120
BM_MallocBench/268435456                  1743739 ns      1851155 ns          498
BM_MallocBench/536870912                  3475097 ns      3760027 ns          187
BM_MallocBench/1073741824                 6952643 ns      7343750 ns          100
BM_MFreeBench/4096                           1013 ns         1046 ns       896000
BM_MFreeBench/8192                           1014 ns         1025 ns       746667
BM_MFreeBench/16384                          1013 ns          816 ns       746667
BM_MFreeBench/32768                          1015 ns         1029 ns       896000
BM_MFreeBench/65536                          1015 ns         1025 ns       640000
BM_MFreeBench/131072                         1013 ns         1088 ns       746667
BM_MFreeBench/262144                        10314 ns        13184 ns        64000
BM_MFreeBench/524288                        13076 ns        13044 ns        40727
BM_MFreeBench/1048576                       18491 ns        20717 ns        40727
BM_MFreeBench/2097152                       35889 ns        35889 ns        21333
BM_MFreeBench/4194304                       63492 ns        60938 ns        10000
BM_MFreeBench/8388608                      118727 ns       122070 ns         4480
BM_MFreeBench/16777216                     231452 ns       237847 ns         4073
BM_MFreeBench/33554432                     454980 ns       460379 ns         1120
BM_MFreeBench/67108864                     896690 ns       953125 ns         1000
BM_MFreeBench/134217728                   1780165 ns      1672241 ns          299
BM_MFreeBench/268435456                   3552165 ns      2906977 ns          172
BM_MFreeBench/536870912                   7103406 ns      7393973 ns          112
BM_MFreeBench/1073741824                 14206906 ns     14375000 ns           50
BM_CallocFreeBench/4096                       176 ns          173 ns      4072727
BM_CallocFreeBench/8192                       229 ns          230 ns      3733333
BM_CallocFreeBench/16384                      324 ns          320 ns      2635294
BM_CallocFreeBench/32768                      569 ns          562 ns      1723077
BM_CallocFreeBench/65536                     1169 ns         1161 ns       497778
BM_CallocFreeBench/131072                    2509 ns         2539 ns       320000
BM_CallocFreeBench/262144                   18206 ns        17997 ns        37333
BM_CallocFreeBench/524288                   22636 ns        22949 ns        32000
BM_CallocFreeBench/1048576                  31283 ns        31390 ns        22400
BM_CallocFreeBench/2097152                  56271 ns        55804 ns        11200
BM_CallocFreeBench/4194304                  97593 ns        98349 ns         7467
BM_CallocFreeBench/8388608                 180364 ns       179983 ns         3733
BM_CallocFreeBench/16777216                346644 ns       345346 ns         2036
BM_CallocFreeBench/33554432                677383 ns       683594 ns         1120
BM_CallocFreeBench/67108864               1335891 ns      1339286 ns          560
BM_CallocFreeBench/134217728              2651583 ns      2663352 ns          264
BM_CallocFreeBench/268435456              5309188 ns      5301339 ns          112
BM_CallocFreeBench/536870912             10559847 ns     10498047 ns           64
BM_CallocFreeBench/1073741824            21079085 ns     21139706 ns           34
BM_CallocBench/4096                          1109 ns         1367 ns       560000
BM_CallocBench/8192                          1142 ns         1088 ns       746667
BM_CallocBench/16384                         1210 ns         1062 ns       588575
BM_CallocBench/32768                         1665 ns         1821 ns       497778
BM_CallocBench/65536                         2142 ns         2009 ns       248889
BM_CallocBench/131072                        3469 ns         3882 ns       213333
BM_CallocBench/262144                       11253 ns        10431 ns        62916
BM_CallocBench/524288                       12814 ns        13253 ns        44800
BM_CallocBench/1048576                      16106 ns        15346 ns        40727
BM_CallocBench/2097152                      23761 ns        24483 ns        34462
BM_CallocBench/4194304                      37549 ns        35993 ns        18667
BM_CallocBench/8388608                      64591 ns        65625 ns        10000
BM_CallocBench/16777216                    119128 ns       141941 ns         4073
BM_CallocBench/33554432                    227953 ns       260864 ns         4073
BM_CallocBench/67108864                    443810 ns       607589 ns         1723
BM_CallocBench/134217728                   877848 ns       976562 ns          640
BM_CallocBench/268435456                  1741867 ns      1721014 ns          345
BM_CallocBench/536870912                  3475416 ns      3264925 ns          201
BM_CallocBench/1073741824                 6915782 ns      6944444 ns           90
BM_CFreeBench/4096                           1012 ns         1099 ns       497778
BM_CFreeBench/8192                           1012 ns         1004 ns       746667
BM_CFreeBench/16384                          1045 ns          977 ns       640000
BM_CFreeBench/32768                          1096 ns         1109 ns       746667
BM_CFreeBench/65536                          1107 ns         1134 ns       896000
BM_CFreeBench/131072                         1111 ns         1127 ns       651637
BM_CFreeBench/262144                        10268 ns        10463 ns        74667
BM_CFreeBench/524288                        12995 ns        13672 ns        56000
BM_CFreeBench/1048576                       18466 ns        16636 ns        49778
BM_CFreeBench/2097152                       35801 ns        37666 ns        16593
BM_CFreeBench/4194304                       63560 ns        69754 ns         8960
BM_CFreeBench/8388608                      118660 ns       131138 ns         5600
BM_CFreeBench/16777216                     231334 ns       219727 ns         3200
BM_CFreeBench/33554432                     454403 ns       515625 ns         1000
BM_CFreeBench/67108864                     898068 ns       875000 ns         1000
BM_CFreeBench/134217728                   1784079 ns      1630435 ns          345
BM_CFreeBench/268435456                   3557177 ns      3610322 ns          264
BM_CFreeBench/536870912                   7206629 ns      7393973 ns          112
BM_CFreeBench/1073741824                 14163016 ns     13888889 ns           45
BM_MallocWalkFreeBench/4096                  93.1 ns         94.2 ns      8960000
BM_MallocWalkFreeBench/8192                  95.2 ns         92.1 ns      7466667
BM_MallocWalkFreeBench/16384                 92.4 ns         92.1 ns      7466667
BM_MallocWalkFreeBench/32768                  126 ns          125 ns      6400000
BM_MallocWalkFreeBench/65536                  132 ns          132 ns      4977778
BM_MallocWalkFreeBench/131072                 155 ns          153 ns      4480000
BM_MallocWalkFreeBench/262144               80764 ns        81961 ns         8960
BM_MallocWalkFreeBench/524288              145937 ns       144385 ns         4978
BM_MallocWalkFreeBench/1048576             276472 ns       276215 ns         2489
BM_MallocWalkFreeBench/2097152             546500 ns       544085 ns         1120
BM_MallocWalkFreeBench/4194304            1115735 ns      1123047 ns          640
BM_MallocWalkFreeBench/8388608            2703638 ns      2722538 ns          264
BM_MallocWalkFreeBench/16777216           5841900 ns      5859375 ns          112
BM_MallocWalkFreeBench/33554432          11677772 ns     11718750 ns           64
BM_MallocWalkFreeBench/67108864          23838307 ns     23995536 ns           28
BM_MallocWalkFreeBench/134217728         50291100 ns     50000000 ns           10
BM_MallocWalkFreeBench/268435456        103273771 ns    102678571 ns            7
BM_MallocWalkFreeBench/536870912        207434200 ns    208333333 ns            3
BM_MallocWalkFreeBench/1073741824       415677750 ns    414062500 ns            2
BM_MallocClearFreeBench/4096                  175 ns          176 ns      4977778
BM_MallocClearFreeBench/8192                  229 ns          227 ns      3446154
BM_MallocClearFreeBench/16384                 325 ns          329 ns      2800000
BM_MallocClearFreeBench/32768                 586 ns          562 ns      1723077
BM_MallocClearFreeBench/65536                1140 ns         1130 ns       497778
BM_MallocClearFreeBench/131072               2520 ns         2490 ns       320000
BM_MallocClearFreeBench/262144              18243 ns        18415 ns        37333
BM_MallocClearFreeBench/524288              22656 ns        22496 ns        29867
BM_MallocClearFreeBench/1048576             31385 ns        30692 ns        22400
BM_MallocClearFreeBench/2097152             56141 ns        55804 ns        11200
BM_MallocClearFreeBench/4194304             97456 ns        97656 ns         6400
BM_MallocClearFreeBench/8388608            180724 ns       180303 ns         4073
BM_MallocClearFreeBench/16777216           346319 ns       345346 ns         2036
BM_MallocClearFreeBench/33554432           677096 ns       683594 ns         1120
BM_MallocClearFreeBench/67108864          1336226 ns      1339286 ns          560
BM_MallocClearFreeBench/134217728         2664244 ns      2663352 ns          264
BM_MallocClearFreeBench/268435456         5297237 ns      5312500 ns          100
BM_MallocClearFreeBench/536870912        10685616 ns     10833333 ns           75
BM_MallocClearFreeBench/1073741824       21063059 ns     21139706 ns           34
BM_MallocClearWalkFreeBench/4096              160 ns          159 ns      3733333
BM_MallocClearWalkFreeBench/8192              191 ns          190 ns      3200000
BM_MallocClearWalkFreeBench/16384             252 ns          249 ns      2133333
BM_MallocClearWalkFreeBench/32768             588 ns          594 ns      1000000
BM_MallocClearWalkFreeBench/65536            1130 ns         1144 ns       560000
BM_MallocClearWalkFreeBench/131072           2561 ns         2588 ns       320000
BM_MallocClearWalkFreeBench/262144          80810 ns        79517 ns         7467
BM_MallocClearWalkFreeBench/524288         146902 ns       146484 ns         4480
BM_MallocClearWalkFreeBench/1048576        276156 ns       278700 ns         2635
BM_MallocClearWalkFreeBench/2097152        545083 ns       544085 ns         1120
BM_MallocClearWalkFreeBench/4194304       1117890 ns      1123047 ns          640
BM_MallocClearWalkFreeBench/8388608       2684042 ns      2722538 ns          264
BM_MallocClearWalkFreeBench/16777216      5750853 ns      5719866 ns          112
BM_MallocClearWalkFreeBench/33554432     11616755 ns     11718750 ns           64
BM_MallocClearWalkFreeBench/67108864     24107363 ns     23958333 ns           30
BM_MallocClearWalkFreeBench/134217728    50545682 ns     49715909 ns           11
BM_MallocClearWalkFreeBench/268435456   103493250 ns    104166667 ns            6
BM_MallocClearWalkFreeBench/536870912   208230067 ns    208333333 ns            3
BM_MallocClearWalkFreeBench/1073741824  416283750 ns    414062500 ns            2
Used total local memory 1860624 of 8388608 bytes.
Used by benchmarks 1825296
----------------------------------------------------------------------
i7-6700k_CygwinWin10_threshold0.console.txt
mallopt(M_TRIM_THRESHOLD, 0) is set.
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      92.5 ns         94.2 ns      7466667
BM_MallocFreeBench/8192                      92.6 ns         94.2 ns      7466667
BM_MallocFreeBench/16384                     92.9 ns         94.2 ns      7466667
BM_MallocFreeBench/32768                     93.1 ns         94.2 ns      7466667
BM_MallocFreeBench/65536                     3425 ns         3453 ns       203636
BM_MallocFreeBench/131072                    3781 ns         3749 ns       179200
BM_MallocFreeBench/262144                   18186 ns        18415 ns        37333
BM_MallocFreeBench/524288                   22538 ns        22496 ns        29867
BM_MallocFreeBench/1048576                  31353 ns        31390 ns        22400
BM_MallocFreeBench/2097152                  56097 ns        56250 ns        10000
BM_MallocFreeBench/4194304                  97344 ns        98349 ns         7467
BM_MallocFreeBench/8388608                 180092 ns       180303 ns         4073
BM_MallocFreeBench/16777216                346298 ns       345346 ns         2036
BM_MallocFreeBench/33554432                677137 ns       683594 ns         1120
BM_MallocFreeBench/67108864               1337645 ns      1339286 ns          560
BM_MallocFreeBench/134217728              4228460 ns      2900095 ns          264
BM_MallocFreeBench/268435456              7628427 ns      6250000 ns          100
BM_MallocFreeBench/536870912             11699196 ns     11439732 ns           56
BM_MallocFreeBench/1073741824            21409403 ns     21484375 ns           32
