----------------------------------------------------------------------
i9-13950hx.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      31.3 ns         31.3 ns     22372963
BM_MallocFreeBench/8192                      31.1 ns         31.1 ns     22487243
BM_MallocFreeBench/16384                     32.1 ns         32.1 ns     21765730
BM_MallocFreeBench/32768                     32.1 ns         32.1 ns     21785438
BM_MallocFreeBench/65536                     36.0 ns         36.0 ns     19490151
BM_MallocFreeBench/131072                    35.9 ns         35.9 ns     19503583
BM_MallocFreeBench/262144                    35.4 ns         35.4 ns     19689910
BM_MallocFreeBench/524288                    35.4 ns         35.4 ns     19723530
BM_MallocFreeBench/1048576                   35.4 ns         35.4 ns     19770217
BM_MallocFreeBench/2097152                   35.3 ns         35.3 ns     19840112
BM_MallocFreeBench/4194304                   35.5 ns         35.5 ns     19697678
BM_MallocFreeBench/8388608                   35.4 ns         35.4 ns     19833406
BM_MallocFreeBench/16777216                  35.3 ns         35.3 ns     19794263
BM_MallocFreeBench/33554432                  7012 ns         7010 ns       103506
BM_MallocFreeBench/67108864                  7165 ns         7164 ns        97850
BM_MallocFreeBench/134217728                 7342 ns         7335 ns        95488
BM_MallocFreeBench/268435456                 7723 ns         7723 ns        90411
BM_MallocFreeBench/536870912                 8479 ns         8475 ns        82321
BM_MallocFreeBench/1073741824               10764 ns        10763 ns        65146
BM_MallocBench/4096                           373 ns          375 ns      1867950
BM_MallocBench/8192                           373 ns          375 ns      1869884
BM_MallocBench/16384                          373 ns          375 ns      1867288
BM_MallocBench/32768                          373 ns          375 ns      1868106
BM_MallocBench/65536                          374 ns          376 ns      1861276
BM_MallocBench/131072                         374 ns          376 ns      1862694
BM_MallocBench/262144                         374 ns          376 ns      1862743
BM_MallocBench/524288                         374 ns          376 ns      1861589
BM_MallocBench/1048576                        374 ns          376 ns      1860571
BM_MallocBench/2097152                        374 ns          376 ns      1861472
BM_MallocBench/4194304                        374 ns          376 ns      1861516
BM_MallocBench/8388608                        374 ns          376 ns      1860855
BM_MallocBench/16777216                       374 ns          376 ns      1861120
BM_MallocBench/33554432                      4204 ns         3979 ns       176047
BM_MallocBench/67108864                      4164 ns         3976 ns       175797
BM_MallocBench/134217728                     4210 ns         3985 ns       175747
BM_MallocBench/268435456                     4214 ns         4002 ns       174662
BM_MallocBench/536870912                     4172 ns         3994 ns       175189
BM_MallocBench/1073741824                    4571 ns         4394 ns       159294
BM_MFreeBench/4096                            367 ns          366 ns      1924734
BM_MFreeBench/8192                            367 ns          366 ns      1913145
BM_MFreeBench/16384                           364 ns          366 ns      1911936
BM_MFreeBench/32768                           365 ns          367 ns      1908327
BM_MFreeBench/65536                           364 ns          367 ns      1910689
BM_MFreeBench/131072                          364 ns          367 ns      1909236
BM_MFreeBench/262144                          364 ns          367 ns      1907619
BM_MFreeBench/524288                          364 ns          367 ns      1908701
BM_MFreeBench/1048576                         364 ns          367 ns      1908544
BM_MFreeBench/2097152                         364 ns          366 ns      1909276
BM_MFreeBench/4194304                         364 ns          367 ns      1909748
BM_MFreeBench/8388608                         364 ns          367 ns      1909849
BM_MFreeBench/16777216                        365 ns          367 ns      1910583
BM_MFreeBench/33554432                       3661 ns         3459 ns       202984
BM_MFreeBench/67108864                       3817 ns         3585 ns       196116
BM_MFreeBench/134217728                      4012 ns         3781 ns       185635
BM_MFreeBench/268435456                      4391 ns         4155 ns       168249
BM_MFreeBench/536870912                      5161 ns         4910 ns       142008
BM_MFreeBench/1073741824                     7247 ns         6982 ns       100127
BM_CallocFreeBench/4096                      81.4 ns         81.4 ns      8577682
BM_CallocFreeBench/8192                       116 ns          116 ns      6007641
BM_CallocFreeBench/16384                      186 ns          186 ns      3765445
BM_CallocFreeBench/32768                      328 ns          328 ns      2133365
BM_CallocFreeBench/65536                     2332 ns         2332 ns       300198
BM_CallocFreeBench/131072                    4587 ns         4586 ns       152653
BM_CallocFreeBench/262144                    9091 ns         9090 ns        76995
BM_CallocFreeBench/524288                   18104 ns        18102 ns        38666
BM_CallocFreeBench/1048576                  36126 ns        36123 ns        19370
BM_CallocFreeBench/2097152                  77990 ns        77971 ns         8968
BM_CallocFreeBench/4194304                 239869 ns       239846 ns         2920
BM_CallocFreeBench/8388608                 484778 ns       484715 ns         1444
BM_CallocFreeBench/16777216                917108 ns       916962 ns          764
BM_CallocFreeBench/33554432                  7040 ns         6600 ns       105554
BM_CallocFreeBench/67108864                  7183 ns         6748 ns       103701
BM_CallocFreeBench/134217728                 7399 ns         6962 ns       100384
BM_CallocFreeBench/268435456                 7812 ns         7371 ns        94935
BM_CallocFreeBench/536870912                 8578 ns         8141 ns        85924
BM_CallocFreeBench/1073741824               10913 ns        10482 ns        66746
BM_CallocBench/4096                           432 ns          433 ns      1617037
BM_CallocBench/8192                           468 ns          471 ns      1487738
BM_CallocBench/16384                          540 ns          542 ns      1292132
BM_CallocBench/32768                          684 ns          687 ns      1018563
BM_CallocBench/65536                         2371 ns         2553 ns       274221
BM_CallocBench/131072                        4623 ns         4804 ns       145694
BM_CallocBench/262144                        9129 ns         9309 ns        75161
BM_CallocBench/524288                       18150 ns        18323 ns        38189
BM_CallocBench/1048576                      36184 ns        36356 ns        19254
BM_CallocBench/2097152                      78295 ns        78500 ns         8902
BM_CallocBench/4194304                     239628 ns       240141 ns         2913
BM_CallocBench/8388608                     483990 ns       484507 ns         1445
BM_CallocBench/16777216                    916512 ns       916992 ns          764
BM_CallocBench/33554432                      4230 ns         3991 ns       175489
