Memory Locking ENABLED
Setting mallopt(M_MMAP_THRESHOLD, 0);
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      25.9 ns         25.9 ns     26692974
BM_MallocFreeBench/8192                      26.2 ns         26.2 ns     27009944
BM_MallocFreeBench/16384                     27.2 ns         27.2 ns     26174608
BM_MallocFreeBench/32768                     27.0 ns         27.0 ns     26025247
BM_MallocFreeBench/65536                    23031 ns        22702 ns        30728
BM_MallocFreeBench/131072                   40437 ns        40159 ns        17440
BM_MallocFreeBench/262144                   68192 ns        67973 ns        10122
BM_MallocFreeBench/524288                  130501 ns       130377 ns         5363
BM_MallocFreeBench/1048576                 255206 ns       255144 ns         2741
BM_MallocFreeBench/2097152                 528982 ns       528963 ns         1321
BM_MallocFreeBench/4194304                1082407 ns      1082351 ns          646
BM_MallocFreeBench/8388608                2168364 ns      2168320 ns          322
BM_MallocFreeBench/16777216               4390409 ns      4390355 ns          159
BM_MallocFreeBench/33554432               9354728 ns      9354419 ns           73
BM_MallocFreeBench/67108864              20285387 ns     20283507 ns           34
BM_MallocFreeBench/134217728             41195784 ns     41192868 ns           17
BM_MallocFreeBench/268435456             83596211 ns     83590127 ns            8
BM_MallocFreeBench/536870912            167034721 ns    167026155 ns            4
BM_MallocFreeBench/1073741824           335389479 ns    335361451 ns            2
BM_MallocBench/4096                           303 ns          304 ns      2300557
BM_MallocBench/8192                           305 ns          307 ns      2297542
BM_MallocBench/16384                          304 ns          305 ns      2301476
BM_MallocBench/32768                          304 ns          305 ns      2283705
BM_MallocBench/65536                        13203 ns        13023 ns        54596
BM_MallocBench/131072                       23829 ns        23675 ns        29789
BM_MallocBench/262144                       45072 ns        44925 ns        15689
BM_MallocBench/524288                       87647 ns        87447 ns         7998
BM_MallocBench/1048576                     174327 ns       174295 ns         4066
BM_MallocBench/2097152                     364384 ns       364419 ns         1922
BM_MallocBench/4194304                     750116 ns       750236 ns          931
BM_MallocBench/8388608                    1508991 ns      1509064 ns          464
BM_MallocBench/16777216                   3055725 ns      3055752 ns          229
BM_MallocBench/33554432                   6722271 ns      6722225 ns          102
BM_MallocBench/67108864                  15077263 ns     15073827 ns           47
BM_MallocBench/134217728                 30405701 ns     30405021 ns           23
BM_MallocBench/268435456                 61992417 ns     61990203 ns           11
BM_MallocBench/536870912                123623448 ns    123620841 ns            6
BM_MallocBench/1073741824               247227059 ns    247215026 ns            3
BM_MFreeBench/4096                            295 ns          297 ns      2359852
BM_MFreeBench/8192                            294 ns          296 ns      2372413
BM_MFreeBench/16384                           295 ns          298 ns      2347071
BM_MFreeBench/32768                           296 ns          298 ns      2363397
BM_MFreeBench/65536                         10690 ns        10547 ns        66487
