----------------------------------------------------------------------
i9-13980hx.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      10.5 ns         10.5 ns     66986463
BM_MallocFreeBench/8192                      10.6 ns         10.6 ns     66767987
BM_MallocFreeBench/16384                     10.9 ns         10.9 ns     62794662
BM_MallocFreeBench/32768                     10.7 ns         10.7 ns     64838603
BM_MallocFreeBench/65536                     12.0 ns         12.0 ns     58081135
BM_MallocFreeBench/131072                    12.1 ns         12.1 ns     57966036
BM_MallocFreeBench/262144                    11.9 ns         11.9 ns     58832942
BM_MallocFreeBench/524288                    11.9 ns         11.9 ns     58848914
BM_MallocFreeBench/1048576                   11.9 ns         11.9 ns     58947268
BM_MallocFreeBench/2097152                   11.9 ns         11.9 ns     58971087
BM_MallocFreeBench/4194304                   11.9 ns         11.9 ns     59049012
BM_MallocFreeBench/8388608                   11.9 ns         11.9 ns     58860776
BM_MallocFreeBench/16777216                  11.9 ns         11.9 ns     56264655
BM_MallocFreeBench/33554432                  2263 ns         2261 ns       307346
BM_MallocFreeBench/67108864                  2406 ns         2405 ns       286803
BM_MallocFreeBench/134217728                 2366 ns         2366 ns       293291
BM_MallocFreeBench/268435456                 2747 ns         2747 ns       254855
BM_MallocFreeBench/536870912                 2995 ns         2993 ns       233241
BM_MallocFreeBench/1073741824                3518 ns         3515 ns       197463
BM_MallocBench/4096                           123 ns          123 ns      5674536
BM_MallocBench/8192                           123 ns          123 ns      5672786
BM_MallocBench/16384                          124 ns          125 ns      5665710
BM_MallocBench/32768                          123 ns          124 ns      5664372
BM_MallocBench/65536                          124 ns          124 ns      5487943
BM_MallocBench/131072                         124 ns          124 ns      5633892
BM_MallocBench/262144                         124 ns          125 ns      5581911
BM_MallocBench/524288                         124 ns          124 ns      5631892
BM_MallocBench/1048576                        123 ns          124 ns      5633835
BM_MallocBench/2097152                        124 ns          125 ns      5504309
BM_MallocBench/4194304                        125 ns          126 ns      5628120
BM_MallocBench/8388608                        123 ns          124 ns      5657256
BM_MallocBench/16777216                       123 ns          124 ns      5658659
BM_MallocBench/33554432                      1360 ns         1360 ns       506099
BM_MallocBench/67108864                      1350 ns         1353 ns       513877
BM_MallocBench/134217728                     1360 ns         1362 ns       516324
BM_MallocBench/268435456                     1489 ns         1487 ns       463476
BM_MallocBench/536870912                     1509 ns         1507 ns       450534
BM_MallocBench/1073741824                    1477 ns         1475 ns       477146
BM_MFreeBench/4096                            121 ns          122 ns      5730270
BM_MFreeBench/8192                            121 ns          121 ns      5772784
BM_MFreeBench/16384                           121 ns          122 ns      5772909
BM_MFreeBench/32768                           122 ns          122 ns      5774596
BM_MFreeBench/65536                           122 ns          123 ns      5762450
BM_MFreeBench/131072                          121 ns          121 ns      5762767
BM_MFreeBench/262144                          121 ns          122 ns      5764071
BM_MFreeBench/524288                          121 ns          121 ns      5762237
BM_MFreeBench/1048576                         121 ns          121 ns      5768335
BM_MFreeBench/2097152                         122 ns          123 ns      5764483
BM_MFreeBench/4194304                         122 ns          123 ns      5766650
BM_MFreeBench/8388608                         121 ns          122 ns      5601017
BM_MFreeBench/16777216                        121 ns          121 ns      5764326
BM_MFreeBench/33554432                       1183 ns         1181 ns       597845
BM_MFreeBench/67108864                       1215 ns         1212 ns       582134
BM_MFreeBench/134217728                      1285 ns         1284 ns       542185
BM_MFreeBench/268435456                      1581 ns         1582 ns       440327
BM_MFreeBench/536870912                      1891 ns         1890 ns       381621
BM_MFreeBench/1073741824                     2335 ns         2334 ns       302992
BM_CallocFreeBench/4096                      27.2 ns         27.2 ns     25780241
BM_CallocFreeBench/8192                      38.6 ns         38.6 ns     18100606
BM_CallocFreeBench/16384                     61.7 ns         61.7 ns     11350039
BM_CallocFreeBench/32768                      109 ns          109 ns      6413228
BM_CallocFreeBench/65536                      776 ns          776 ns       902505
BM_CallocFreeBench/131072                    1523 ns         1523 ns       459450
BM_CallocFreeBench/262144                    3047 ns         3047 ns       231662
BM_CallocFreeBench/524288                    6021 ns         6021 ns       116258
BM_CallocFreeBench/1048576                  12025 ns        12025 ns        58230
BM_CallocFreeBench/2097152                  28197 ns        28195 ns        24513
BM_CallocFreeBench/4194304                  79638 ns        79634 ns         8797
BM_CallocFreeBench/8388608                 160700 ns       160693 ns         4355
BM_CallocFreeBench/16777216                323130 ns       322980 ns         2169
BM_CallocFreeBench/33554432                  2272 ns         2272 ns       307677
BM_CallocFreeBench/67108864                  2291 ns         2290 ns       305238
BM_CallocFreeBench/134217728                 2357 ns         2355 ns       297682
BM_CallocFreeBench/268435456                 2744 ns         2743 ns       254753
BM_CallocFreeBench/536870912                 2993 ns         2992 ns       232925
BM_CallocFreeBench/1073741824                3547 ns         3547 ns       193941
BM_CallocBench/4096                           142 ns          142 ns      4906707
BM_CallocBench/8192                           154 ns          155 ns      4515572
BM_CallocBench/16384                          177 ns          178 ns      3929052
BM_CallocBench/32768                          226 ns          227 ns      3094362
BM_CallocBench/65536                          789 ns          848 ns       824691
BM_CallocBench/131072                        1539 ns         1597 ns       438213
BM_CallocBench/262144                        3038 ns         3096 ns       225990
BM_CallocBench/524288                        6037 ns         6094 ns       114842
BM_CallocBench/1048576                      12035 ns        12092 ns        57889
BM_CallocBench/2097152                      27886 ns        27962 ns        25035
BM_CallocBench/4194304                      79495 ns        79665 ns         8784
BM_CallocBench/8388608                     160648 ns       160812 ns         4350
BM_CallocBench/16777216                    322920 ns       323159 ns         2165
BM_CallocBench/33554432                      1349 ns         1355 ns       512212
BM_CallocBench/67108864                      1362 ns         1368 ns       509748
BM_CallocBench/134217728                     1350 ns         1355 ns       518419
BM_CallocBench/268435456                     1497 ns         1496 ns       473762
BM_CallocBench/536870912                     1525 ns         1523 ns       465022
BM_CallocBench/1073741824                    1485 ns         1486 ns       467675
BM_CFreeBench/4096                            121 ns          122 ns      5768616
BM_CFreeBench/8192                            121 ns          122 ns      5729646
BM_CFreeBench/16384                           121 ns          122 ns      5731164
BM_CFreeBench/32768                           124 ns          125 ns      5534372
BM_CFreeBench/65536                           200 ns          138 ns      5034567
BM_CFreeBench/131072                          200 ns          138 ns      5090952
BM_CFreeBench/262144                          202 ns          140 ns      4987887
BM_CFreeBench/524288                          204 ns          143 ns      4877626
BM_CFreeBench/1048576                         210 ns          148 ns      4727971
BM_CFreeBench/2097152                         259 ns          178 ns      3926897
BM_CFreeBench/4194304                         438 ns          262 ns      2665404
BM_CFreeBench/8388608                         489 ns          304 ns      2306930
BM_CFreeBench/16777216                        576 ns          363 ns      1907096
BM_CFreeBench/33554432                       1158 ns         1157 ns       608430
BM_CFreeBench/67108864                       1202 ns         1200 ns       577694
BM_CFreeBench/134217728                      1263 ns         1265 ns       548970
BM_CFreeBench/268435456                      1572 ns         1574 ns       445615
BM_CFreeBench/536870912                      1826 ns         1827 ns       380720
BM_CFreeBench/1073741824                     2333 ns         2335 ns       300288
BM_MallocWalkFreeBench/4096                  11.7 ns         11.7 ns     60005839
