System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      32.4 ns         32.4 ns     21574340
BM_MallocFreeBench/8192                      43.7 ns         43.7 ns     16008722
BM_MallocFreeBench/16384                     66.3 ns         66.3 ns     10552876
BM_MallocFreeBench/32768                     66.3 ns         66.3 ns     10551326
BM_MallocFreeBench/65536                      622 ns          622 ns      1125045
BM_MallocFreeBench/131072                     981 ns          981 ns       594719
BM_MallocFreeBench/262144                    1198 ns         1198 ns       577738
BM_MallocFreeBench/524288                    1180 ns         1180 ns       588169
BM_MallocFreeBench/1048576                    577 ns          577 ns      1203390
BM_MallocFreeBench/2097152                    618 ns          618 ns      1129140
BM_MallocFreeBench/4194304                    617 ns          617 ns      1099365
BM_MallocFreeBench/8388608                   2493 ns         2493 ns       280044
BM_MallocFreeBench/16777216                  2545 ns         2545 ns       275082
BM_MallocFreeBench/33554432                  2656 ns         2656 ns       264588
BM_MallocFreeBench/67108864                  2784 ns         2784 ns       251392
BM_MallocFreeBench/134217728                 3094 ns         3094 ns       226081
BM_MallocFreeBench/268435456                 3738 ns         3738 ns       187365
BM_MallocFreeBench/536870912                 5017 ns         5017 ns       139649
BM_MallocFreeBench/1073741824                7590 ns         7590 ns        92190
BM_MallocBench/4096                           810 ns          811 ns       864250
BM_MallocBench/8192                           820 ns          821 ns       852469
BM_MallocBench/16384                          822 ns          822 ns       852526
BM_MallocBench/32768                          820 ns          821 ns       852199
BM_MallocBench/65536                         1210 ns         1200 ns       583787
BM_MallocBench/131072                        1326 ns         1315 ns       478796
BM_MallocBench/262144                        1203 ns         1192 ns       586848
BM_MallocBench/524288                        1203 ns         1192 ns       587200
BM_MallocBench/1048576                       1205 ns         1195 ns       580152
BM_MallocBench/2097152                       1201 ns         1191 ns       582180
BM_MallocBench/4194304                       1202 ns         1192 ns       576354
BM_MallocBench/8388608                       1841 ns         1816 ns       384856
BM_MallocBench/16777216                      1865 ns         1842 ns       378306
BM_MallocBench/33554432                      1861 ns         1844 ns       380017
BM_MallocBench/67108864                      1847 ns         1825 ns       383767
BM_MallocBench/134217728                     1846 ns         1823 ns       383855
BM_MallocBench/268435456                     1828 ns         1816 ns       385534
BM_MallocBench/536870912                     1834 ns         1808 ns       385436
BM_MallocBench/1073741824                    1818 ns         1792 ns       390385
BM_MFreeBench/4096                            810 ns          814 ns       858259
BM_MFreeBench/8192                            810 ns          815 ns       858625
BM_MFreeBench/16384                           831 ns          835 ns       840593
BM_MFreeBench/32768                           830 ns          835 ns       838280
BM_MFreeBench/65536                          1152 ns         1165 ns       600954
BM_MFreeBench/131072                         1236 ns         1249 ns       460287
BM_MFreeBench/262144                         1153 ns         1167 ns       524832
BM_MFreeBench/524288                         1148 ns         1163 ns       574439
BM_MFreeBench/1048576                        1159 ns         1174 ns       541207
BM_MFreeBench/2097152                        1119 ns         1133 ns       617803
BM_MFreeBench/4194304                        1112 ns         1124 ns       590574
BM_MFreeBench/8388608                        2691 ns         2716 ns       259263
BM_MFreeBench/16777216                       2717 ns         2744 ns       256714
BM_MFreeBench/33554432                       2765 ns         2783 ns       253132
BM_MFreeBench/67108864                       2973 ns         2998 ns       233445
BM_MFreeBench/134217728                      3286 ns         3311 ns       212641
BM_MFreeBench/268435456                      3908 ns         3931 ns       179589
BM_MFreeBench/536870912                      5167 ns         5181 ns       134701
BM_MFreeBench/1073741824                     7793 ns         7819 ns        90185
BM_CallocFreeBench/4096                       298 ns          298 ns      2350432
BM_CallocFreeBench/8192                       546 ns          546 ns      1231700
BM_CallocFreeBench/16384                     1054 ns         1054 ns       648331
BM_CallocFreeBench/32768                     2101 ns         2101 ns       308898
BM_CallocFreeBench/65536                     5700 ns         5700 ns       118337
BM_CallocFreeBench/131072                   12355 ns        12355 ns        47326
BM_CallocFreeBench/262144                   23974 ns        23974 ns        23797
BM_CallocFreeBench/524288                   64703 ns        64703 ns         7962
BM_CallocFreeBench/1048576                 156253 ns       156255 ns         3462
BM_CallocFreeBench/2097152                 485305 ns       485304 ns         1294
BM_CallocFreeBench/4194304                1115354 ns      1115361 ns          586
BM_CallocFreeBench/8388608                6922895 ns      6922891 ns          102
