Memory Locking ENABLED
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      32.5 ns         32.5 ns     20794774
BM_MallocFreeBench/8192                      43.6 ns         43.6 ns     16028120
BM_MallocFreeBench/16384                     91.0 ns         91.0 ns      7790037
BM_MallocFreeBench/32768                     90.4 ns         90.5 ns      7866375
BM_MallocFreeBench/65536                      649 ns          649 ns      1078226
BM_MallocFreeBench/131072                    1006 ns         1006 ns       571796
BM_MallocFreeBench/262144                    1237 ns         1237 ns       567446
BM_MallocFreeBench/524288                    1236 ns         1236 ns       565520
BM_MallocFreeBench/1048576                    638 ns          638 ns      1096141
BM_MallocFreeBench/2097152                    650 ns          650 ns      1076470
BM_MallocFreeBench/4194304                    653 ns          653 ns      1070278
BM_MallocFreeBench/8388608                  31757 ns        31757 ns        22033
BM_MallocFreeBench/16777216                 60742 ns        60742 ns        11500
BM_MallocFreeBench/33554432                162206 ns       162208 ns         4241
BM_MallocFreeBench/67108864                452301 ns       452308 ns         1545
BM_MallocFreeBench/134217728              1005510 ns      1005522 ns          678
BM_MallocFreeBench/268435456              2117206 ns      2117236 ns          330
BM_MallocFreeBench/536870912              4344224 ns      4344288 ns          161
BM_MallocFreeBench/1073741824          1159292226 ns   1159300037 ns            1
BM_MallocBench/4096                           801 ns          807 ns       868387
BM_MallocBench/8192                           816 ns          822 ns       851766
BM_MallocBench/16384                          845 ns          850 ns       815329
BM_MallocBench/32768                          846 ns          850 ns       820085
BM_MallocBench/65536                         1308 ns         1313 ns       535299
BM_MallocBench/131072                        1547 ns         1556 ns       407951
BM_MallocBench/262144                        1390 ns         1399 ns       408329
BM_MallocBench/524288                        1311 ns         1318 ns       481939
BM_MallocBench/1048576                       1333 ns         1340 ns       522292
BM_MallocBench/2097152                       1317 ns         1323 ns       531117
BM_MallocBench/4194304                       1304 ns         1310 ns       515398
BM_MallocBench/8388608                       2118 ns         2043 ns       343894
BM_MallocBench/16777216                      2139 ns         2045 ns       342338
BM_MallocBench/33554432                      4165 ns         3971 ns       176471
BM_MallocBench/67108864                      6644 ns         5911 ns       118781
BM_MallocBench/134217728                     7820 ns         6924 ns       101013
BM_MallocBench/268435456                     7644 ns         6912 ns       100786
BM_MallocBench/536870912                     9517 ns         8339 ns        84359
BM_MallocBench/1073741824                    9773 ns         8599 ns        81404
BM_MFreeBench/4096                            808 ns          818 ns       853721
BM_MFreeBench/8192                            810 ns          821 ns       853444
BM_MFreeBench/16384                           832 ns          845 ns       825951
BM_MFreeBench/32768                           826 ns          837 ns       836817
BM_MFreeBench/65536                          1195 ns         1205 ns       579557
BM_MFreeBench/131072                         1573 ns         1571 ns       444803
BM_MFreeBench/262144                         1186 ns         1196 ns       496301
BM_MFreeBench/524288                         1181 ns         1191 ns       562605
BM_MFreeBench/1048576                        1172 ns         1182 ns       503587
BM_MFreeBench/2097152                        1136 ns         1144 ns       608370
BM_MFreeBench/4194304                        1145 ns         1153 ns       606733
BM_MFreeBench/8388608                       31800 ns        31901 ns        21941
BM_MFreeBench/16777216                      60287 ns        60388 ns        11462
BM_MFreeBench/33554432                     163469 ns       163734 ns         4266
BM_MFreeBench/67108864                     451911 ns       452710 ns         1546
BM_MFreeBench/134217728                   1003955 ns      1004913 ns          696
BM_MFreeBench/268435456                   2111475 ns      2112083 ns          332
BM_MFreeBench/536870912                   4338756 ns      4339899 ns          161
BM_MFreeBench/1073741824                  8716876 ns      8717955 ns           80
BM_CallocFreeBench/4096                       296 ns          296 ns      2356541
BM_CallocFreeBench/8192                       546 ns          546 ns      1257061
BM_CallocFreeBench/16384                     1051 ns         1051 ns       607567
BM_CallocFreeBench/32768                     2079 ns         2079 ns       317776
BM_CallocFreeBench/65536                     5714 ns         5714 ns       115039
BM_CallocFreeBench/131072                   12427 ns        12427 ns        45154
BM_CallocFreeBench/262144                   24925 ns        24925 ns        21829
BM_CallocFreeBench/524288                   64900 ns        64901 ns         7708
BM_CallocFreeBench/1048576                 163079 ns       163081 ns         3725
BM_CallocFreeBench/2097152                 534676 ns       534684 ns         1185
BM_CallocFreeBench/4194304                1215181 ns      1215200 ns          540
BM_CallocFreeBench/8388608                6017360 ns      6017355 ns          117
BM_CallocFreeBench/16777216              12048885 ns     12049062 ns           58
BM_CallocFreeBench/33554432              24173767 ns     24174178 ns           29
BM_CallocFreeBench/67108864              48320869 ns     48321286 ns           14
BM_CallocFreeBench/134217728             97308557 ns     97309661 ns            7
BM_CallocFreeBench/268435456            193887952 ns    193888005 ns            4
BM_CallocFreeBench/536870912            386455691 ns    386454908 ns            2
BM_CallocFreeBench/1073741824           773530466 ns    773528871 ns            1
BM_CallocBench/4096                          1066 ns         1073 ns       647645
BM_CallocBench/8192                          1327 ns         1348 ns       511462
BM_CallocBench/16384                         1843 ns         1852 ns       377357
