----------------------------------------------------------------------
rpi4_linux.console.txt
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      98.2 ns         98.2 ns      5869446
BM_MallocFreeBench/8192                      90.3 ns         90.3 ns      7703276
BM_MallocFreeBench/16384                     92.1 ns         92.0 ns      7535454
BM_MallocFreeBench/32768                     92.0 ns         91.9 ns      7580235
BM_MallocFreeBench/65536                      103 ns          103 ns      6789420
BM_MallocFreeBench/131072                     103 ns          103 ns      6781702
BM_MallocFreeBench/262144                    96.1 ns         96.1 ns      7231045
BM_MallocFreeBench/524288                    95.8 ns         95.8 ns      7303871
BM_MallocFreeBench/1048576                   95.8 ns         95.8 ns      7312360
BM_MallocFreeBench/2097152                   95.8 ns         95.8 ns      7308079
BM_MallocFreeBench/4194304                   95.8 ns         95.7 ns      7301281
BM_MallocFreeBench/8388608                   95.8 ns         95.8 ns      7303776
BM_MallocFreeBench/16777216                  96.4 ns         96.4 ns      7223756
BM_MallocFreeBench/33554432                 36400 ns        34366 ns        20386
BM_MallocFreeBench/67108864                 36493 ns        34471 ns        20248
BM_MallocFreeBench/134217728                36229 ns        34248 ns        20424
BM_MallocFreeBench/268435456                35207 ns        33237 ns        20970
BM_MallocFreeBench/536870912                33687 ns        31650 ns        22160
BM_MallocFreeBench/1073741824               29769 ns        27709 ns        25254
BM_MallocBench/4096                          1132 ns         1138 ns       614565
BM_MallocBench/8192                          1112 ns         1119 ns       626317
BM_MallocBench/16384                         1141 ns         1147 ns       609087
BM_MallocBench/32768                         1120 ns         1124 ns       623944
BM_MallocBench/65536                         1119 ns         1125 ns       623840
BM_MallocBench/131072                        1119 ns         1125 ns       622266
BM_MallocBench/262144                        1123 ns         1129 ns       619833
BM_MallocBench/524288                        1142 ns         1148 ns       609521
BM_MallocBench/1048576                       1122 ns         1129 ns       620306
BM_MallocBench/2097152                       1120 ns         1127 ns       622161
BM_MallocBench/4194304                       1120 ns         1126 ns       621427
BM_MallocBench/8388608                       1143 ns         1148 ns       609061
BM_MallocBench/16777216                      1120 ns         1126 ns       620197
BM_MallocBench/33554432                     16876 ns        16078 ns        42678
BM_MallocBench/67108864                     16856 ns        16099 ns        42687
BM_MallocBench/134217728                    17116 ns        16419 ns        43660
BM_MallocBench/268435456                    17272 ns        16387 ns        42803
BM_MallocBench/536870912                    16771 ns        15957 ns        43545
BM_MallocBench/1073741824                   17024 ns        15818 ns        43991
BM_MFreeBench/4096                           1116 ns         1123 ns       624307
BM_MFreeBench/8192                           1116 ns         1123 ns       624780
BM_MFreeBench/16384                          1116 ns         1123 ns       624475
BM_MFreeBench/32768                          1115 ns         1121 ns       625281
BM_MFreeBench/65536                          1115 ns         1121 ns       624260
BM_MFreeBench/131072                         1114 ns         1120 ns       624257
BM_MFreeBench/262144                         1115 ns         1122 ns       624445
BM_MFreeBench/524288                         1115 ns         1121 ns       624347
BM_MFreeBench/1048576                        1114 ns         1121 ns       625928
BM_MFreeBench/2097152                        1114 ns         1122 ns       624205
BM_MFreeBench/4194304                        1114 ns         1120 ns       625084
BM_MFreeBench/8388608                        1114 ns         1121 ns       623859
BM_MFreeBench/16777216                       1115 ns         1122 ns       625201
BM_MFreeBench/33554432                      23326 ns        22092 ns        31719
BM_MFreeBench/67108864                      23107 ns        21983 ns        31766
BM_MFreeBench/134217728                     22887 ns        21826 ns        32107
BM_MFreeBench/268435456                     22192 ns        21246 ns        33025
BM_MFreeBench/536870912                     20842 ns        19905 ns        35086
BM_MFreeBench/1073741824                    17017 ns        16055 ns        43508
BM_CallocFreeBench/4096                       364 ns          364 ns      1923133
BM_CallocFreeBench/8192                       620 ns          620 ns       816497
BM_CallocFreeBench/16384                     1186 ns         1186 ns       527584
BM_CallocFreeBench/32768                     2423 ns         2423 ns       231415
BM_CallocFreeBench/65536                     5142 ns         5142 ns       124873
BM_CallocFreeBench/131072                   14503 ns        14503 ns        39237
BM_CallocFreeBench/262144                   32159 ns        32158 ns        18747
BM_CallocFreeBench/524288                   84111 ns        84105 ns         7675
BM_CallocFreeBench/1048576                 212251 ns       212234 ns         3234
