Memory Locking ENABLED
Setting mallopt(M_MMAP_THRESHOLD, 0);
System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                       109 ns          109 ns      6435287
BM_MallocFreeBench/8192                      90.6 ns         90.6 ns      7722920
BM_MallocFreeBench/16384                     91.8 ns         91.8 ns      7610627
BM_MallocFreeBench/32768                     91.8 ns         91.8 ns      7627808
BM_MallocFreeBench/65536                    56889 ns        56288 ns        12016
BM_MallocFreeBench/131072                  104900 ns       103625 ns         6661
BM_MallocFreeBench/262144                  184478 ns       183344 ns         3768
BM_MallocFreeBench/524288                  353241 ns       351977 ns         1978
BM_MallocFreeBench/1048576                 893494 ns       892731 ns          768
BM_MallocFreeBench/2097152                2061098 ns      2058243 ns          329
BM_MallocFreeBench/4194304                4108075 ns      4107420 ns          173
BM_MallocFreeBench/8388608                8001880 ns      8001385 ns           87
BM_MallocFreeBench/16777216              16065464 ns     16063371 ns           44
BM_MallocFreeBench/33554432              32132571 ns     32130582 ns           22
BM_MallocFreeBench/67108864              64325197 ns     64316518 ns           11
BM_MallocFreeBench/134217728            128415552 ns    128397574 ns            5
BM_MallocFreeBench/268435456                 2904 ns         2904 ns       241079
BM_MallocFreeBench/536870912                 2903 ns         2903 ns       241131
BM_MallocFreeBench/1073741824                2904 ns         2904 ns       241004
BM_MallocBench/4096                          1148 ns         1171 ns       598005
BM_MallocBench/8192                          1169 ns         1197 ns       583567
BM_MallocBench/16384                         1157 ns         1180 ns       587412
BM_MallocBench/32768                         1164 ns         1194 ns       582586
BM_MallocBench/65536                        37665 ns        37408 ns        17532
BM_MallocBench/131072                       72561 ns        71634 ns         9616
BM_MallocBench/262144                      131716 ns       130942 ns         5225
BM_MallocBench/524288                      256108 ns       255133 ns         2710
BM_MallocBench/1048576                     730022 ns       730643 ns          956
BM_MallocBench/2097152                    1713309 ns      1713507 ns          403
BM_MallocBench/4194304                    3319610 ns      3320180 ns          212
BM_MallocBench/8388608                    6546847 ns      6548304 ns          106
BM_MallocBench/16777216                  13033053 ns     13033085 ns           54
BM_MallocBench/33554432                  26087114 ns     26087991 ns           27
BM_MallocBench/67108864                  52211004 ns     52208403 ns           13
BM_MallocBench/134217728                104438046 ns    104425074 ns            7
BM_MallocBench/268435456                     4200 ns         4246 ns       163111
BM_MallocBench/536870912                     4205 ns         4252 ns       164672
BM_MallocBench/1073741824                    4210 ns         4255 ns       164654
BM_MFreeBench/4096                           1123 ns         1127 ns       620761
BM_MFreeBench/8192                           1124 ns         1129 ns       616108
BM_MFreeBench/16384                          1116 ns         1128 ns       620450
BM_MFreeBench/32768                          1147 ns         1141 ns       612816
BM_MFreeBench/65536                         21474 ns        21191 ns        33026
BM_MFreeBench/131072                        34872 ns        34404 ns        20441
BM_MFreeBench/262144                        55889 ns        55610 ns        12640
BM_MFreeBench/524288                       102041 ns       101633 ns         6903
BM_MFreeBench/1048576                      203710 ns       202732 ns         3443
BM_MFreeBench/2097152                      385186 ns       384492 ns         1778
BM_MFreeBench/4194304                      772560 ns       771770 ns          888
BM_MFreeBench/8388608                     1505037 ns      1503454 ns          465
BM_MFreeBench/16777216                    2997592 ns      2995320 ns          234
BM_MFreeBench/33554432                    5985608 ns      5983734 ns          117
BM_MFreeBench/67108864                   11998280 ns     11997399 ns           58
BM_MFreeBench/134217728                  23815762 ns     23814470 ns           29
BM_MFreeBench/268435456                      1114 ns         1081 ns       645839
BM_MFreeBench/536870912                      1113 ns         1081 ns       647678
BM_MFreeBench/1073741824                     1114 ns         1081 ns       646851
BM_CallocFreeBench/4096                       345 ns          345 ns      2028911
BM_CallocFreeBench/8192                       599 ns          599 ns       889172
BM_CallocFreeBench/16384                     1110 ns         1110 ns       530362
BM_CallocFreeBench/32768                     2265 ns         2265 ns       235560
BM_CallocFreeBench/65536                    56863 ns        56221 ns        11985
BM_CallocFreeBench/131072                  104353 ns       103052 ns         6712
BM_CallocFreeBench/262144                  185052 ns       183896 ns         3764
BM_CallocFreeBench/524288                  355536 ns       354025 ns         1965
BM_CallocFreeBench/1048576                 887211 ns       886570 ns          783
BM_CallocFreeBench/2097152                2096806 ns      2096738 ns          329
BM_CallocFreeBench/4194304                4104169 ns      4104030 ns          169
BM_CallocFreeBench/8388608                8035349 ns      8035095 ns           87
BM_CallocFreeBench/16777216              16033491 ns     16026952 ns           43
BM_CallocFreeBench/33554432              32160665 ns     32157791 ns           22
BM_CallocFreeBench/67108864              64229588 ns     64225473 ns           11
BM_CallocFreeBench/134217728            128285727 ns    128271407 ns            5
BM_CallocFreeBench/268435456                 2857 ns         2856 ns       244658
BM_CallocFreeBench/536870912                 2857 ns         2857 ns       245109
BM_CallocFreeBench/1073741824                2881 ns         2880 ns       244824
BM_CallocBench/4096                          1376 ns         1388 ns       471155
