System Page Size: 4096
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      107 ns          106 ns      6574942
BM_MallocFreeBench/8192                      115 ns          115 ns      6099299
BM_MallocFreeBench/16384                     121 ns          121 ns      5801741
BM_MallocFreeBench/32768                     121 ns          121 ns      5801344
BM_MallocFreeBench/65536                    1940 ns         1940 ns       359296
BM_MallocFreeBench/131072                   5292 ns         5292 ns       132689
BM_MallocFreeBench/262144                   5306 ns         5306 ns       131797
BM_MallocFreeBench/524288                   5281 ns         5280 ns       132525
BM_MallocFreeBench/1048576                  5296 ns         5296 ns       132613
BM_MallocFreeBench/2097152                  1548 ns         1547 ns       449864
BM_MallocFreeBench/4194304                  1936 ns         1936 ns       361711
BM_MallocFreeBench/8388608                  1538 ns         1538 ns       400751
BM_MallocFreeBench/16777216                 1538 ns         1538 ns       328407
BM_MallocFreeBench/33554432                 1541 ns         1540 ns       449767
BM_MallocFreeBench/67108864                 1936 ns         1936 ns       312093
BM_MallocFreeBench/134217728                1542 ns         1542 ns       403354
BM_MallocFreeBench/268435456                1543 ns         1543 ns       440462
BM_MallocFreeBench/536870912                1554 ns         1554 ns       440392
BM_MallocBench/4096                         3148 ns         3146 ns       222668
BM_MallocBench/8192                         3086 ns         3098 ns       225995
BM_MallocBench/16384                        3129 ns         3133 ns       223456
BM_MallocBench/32768                        3126 ns         3131 ns       223498
BM_MallocBench/65536                        4200 ns         4244 ns       163686
BM_MallocBench/131072                       4133 ns         4169 ns       165062
BM_MallocBench/262144                       4338 ns         4353 ns       122548
BM_MallocBench/524288                       4110 ns         4155 ns       168035
BM_MallocBench/1048576                      4169 ns         4204 ns       121326
BM_MallocBench/2097152                      4101 ns         4143 ns       169158
BM_MallocBench/4194304                      4115 ns         4158 ns       168285
BM_MallocBench/8388608                      4204 ns         4249 ns       121153
BM_MallocBench/16777216                     4120 ns         4163 ns       166619
BM_MallocBench/33554432                     4259 ns         4296 ns       120684
BM_MallocBench/67108864                     4111 ns         4154 ns       168036
BM_MallocBench/134217728                    4107 ns         4151 ns       168670
BM_MallocBench/268435456                    4204 ns         4251 ns       122358
BM_MallocBench/536870912                    4124 ns         4171 ns       168062
BM_MFreeBench/4096                          3138 ns         3151 ns       222455
BM_MFreeBench/8192                          3129 ns         3137 ns       223412
BM_MFreeBench/16384                         3146 ns         3159 ns       221999
BM_MFreeBench/32768                         3135 ns         3148 ns       221890
BM_MFreeBench/65536                         4315 ns         4297 ns       163051
BM_MFreeBench/131072                        4277 ns         4308 ns       165284
BM_MFreeBench/262144                        4264 ns         4251 ns       163865
BM_MFreeBench/524288                        4250 ns         4231 ns       158448
BM_MFreeBench/1048576                       3896 ns         3876 ns       179308
BM_MFreeBench/2097152                       3869 ns         3849 ns       182006
BM_MFreeBench/4194304                       3879 ns         3861 ns       181477
BM_MFreeBench/8388608                       3876 ns         3859 ns       179873
BM_MFreeBench/16777216                      3912 ns         3890 ns       179804
BM_MFreeBench/33554432                      3899 ns         3883 ns       180231
BM_MFreeBench/67108864                      3863 ns         3847 ns       172988
