netbsd-arm64-rpi4# ./malloc_bench -M536870912 -L --benchmark_out_format=json --benchmark_out=rpi4-netbsd101_mlockall.json | tee rpi4_-etbsd101_mlockall.txt
Memory Locking ENABLED
System Page Size: 4096
Unable to determine clock rate from sysctl: machdep.tsc_freq: No such file or directory
This does not affect benchmark measurements, only the metadata output.
***WARNING*** Failed to set thread affinity. Estimated CPU frequency may be incorrect.
2025-02-24T07:15:21+01:00
Running ./malloc_bench
Run on (4 X 53.9897 MHz CPU s)
Load Average: 0.00, 0.00, 0.04
--------------------------------------------------------------------------------
Benchmark                                      Time             CPU   Iterations
--------------------------------------------------------------------------------
BM_MallocFreeBench/4096                      106 ns          106 ns      6578361
BM_MallocFreeBench/8192                      115 ns          115 ns      6099745
BM_MallocFreeBench/16384                     121 ns          121 ns      5801958
BM_MallocFreeBench/32768                     121 ns          121 ns      5801451
BM_MallocFreeBench/65536                    1991 ns         1991 ns       353213
BM_MallocFreeBench/131072                   5333 ns         5333 ns       131152
BM_MallocFreeBench/262144                   5367 ns         5366 ns       132097
BM_MallocFreeBench/524288                   5360 ns         5360 ns       132105
BM_MallocFreeBench/1048576                  5432 ns         5432 ns       128996
BM_MallocFreeBench/2097152                  1554 ns         1554 ns       445292
BM_MallocFreeBench/4194304                  1538 ns         1538 ns       454959
BM_MallocFreeBench/8388608                  1531 ns         1531 ns       455629
BM_MallocFreeBench/16777216                 1534 ns         1534 ns       454746
BM_MallocFreeBench/33554432                 1529 ns         1529 ns       457682
BM_MallocFreeBench/67108864                 1531 ns         1531 ns       457390
BM_MallocFreeBench/134217728                1530 ns         1530 ns       458234
BM_MallocFreeBench/268435456              389989 ns       389989 ns         2000
BM_MallocFreeBench/536870912                1538 ns         1538 ns       455399
BM_MallocBench/4096                         3099 ns         3112 ns       225276
BM_MallocBench/8192                         3101 ns         3114 ns       224785
BM_MallocBench/16384                        3088 ns         3101 ns       225675
BM_MallocBench/32768                        3084 ns         3099 ns       225893
BM_MallocBench/65536                        4084 ns         4124 ns       169474
BM_MallocBench/131072                       4077 ns         4160 ns       131027
BM_MallocBench/262144                       4146 ns         4189 ns       166776
BM_MallocBench/524288                       4169 ns         4211 ns       166726
BM_MallocBench/1048576                      4082 ns         4126 ns       169833
BM_MallocBench/2097152                      4083 ns         4127 ns       169806
BM_MallocBench/4194304                      4097 ns         4142 ns       168451
BM_MallocBench/8388608                      4150 ns         4196 ns       122641
BM_MallocBench/16777216                     4101 ns         4147 ns       168664
BM_MallocBench/33554432                     4097 ns         4141 ns       124820
BM_MallocBench/67108864                     4098 ns         4142 ns       168809
BM_MallocBench/134217728                    4307 ns         4355 ns       123144
