# on -p15 -C1 ./malloc_bench --benchmark_out_format=json --benchmark_out=/fs/qnx6/rpi4-qnx710sl.json
System Page Size: 4096
1970-01-01T00:36:29+00:00
Running ./malloc_bench
Run on (4 X 1500 MHz CPU s)
CPU Caches:
  L1 Instruction 48 KiB
  L1 Data 32 KiB
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                       406 ns          406 ns      1813953
BM_MallocFreeBench/8192                       376 ns          376 ns      1862473
BM_MallocFreeBench/16384                      416 ns          416 ns      1682686
BM_MallocFreeBench/32768                    33353 ns        11331 ns        61769
BM_MallocFreeBench/65536                    28522 ns         7627 ns        91626
BM_MallocFreeBench/131072                   30049 ns         7686 ns        91178
BM_MallocFreeBench/262144                   33249 ns         7658 ns        91009
BM_MallocFreeBench/524288                   42746 ns         7893 ns        88638
BM_MallocFreeBench/1048576                  57722 ns         7887 ns        88382
BM_MallocFreeBench/2097152                  88981 ns         7944 ns        88112
BM_MallocFreeBench/4194304                 150790 ns         8064 ns        86127
BM_MallocFreeBench/8388608                 277052 ns         8183 ns        10000
BM_MallocFreeBench/16777216                534423 ns         8150 ns        10000
BM_MallocFreeBench/33554432               1053802 ns         8198 ns        10000
BM_MallocFreeBench/67108864               2139099 ns         9299 ns        10000
BM_MallocFreeBench/134217728              5390255 ns        29235 ns         1000
BM_MallocFreeBench/268435456             11432641 ns        31439 ns         1000
BM_MallocFreeBench/536870912             23563183 ns        32156 ns         1000
BM_MallocFreeBench/1073741824            48221484 ns        33815 ns          100
BM_MallocBench/4096                          1020 ns         1031 ns       677945
BM_MallocBench/8192                          1016 ns         1027 ns       682046
BM_MallocBench/16384                         1044 ns         1052 ns       664681
BM_MallocBench/32768                        23790 ns        10907 ns        64150
BM_MallocBench/65536                        20107 ns         7306 ns        95596
BM_MallocBench/131072                       20904 ns         7339 ns        95172
BM_MallocBench/262144                       22332 ns         7373 ns        95152
BM_MallocBench/524288                       27074 ns         7565 ns        92519
BM_MallocBench/1048576                      34360 ns         7526 ns        92596
BM_MallocBench/2097152                      48825 ns         7550 ns        92044
BM_MallocBench/4194304                      78177 ns         7631 ns        90738
