# on -p15 -C1 ./malloc_bench -mM_GRANULARITY=16777216 --benchmark_out_format=json --benchmark_out=rpi4-qnx800_gran16M.json
mallopt(M_GRANULARITY, 16777216) returns 1. Continuing.
System Page Size: 4096
1970-01-01T00:46:22+00:00
Running ./malloc_bench
Run on (4 X 1500 MHz CPU s)
CPU Caches:
  L1 Instruction 48 KiB
  L1 Data 32 KiB
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                       161 ns          161 ns      4354838
BM_MallocFreeBench/8192                       161 ns          161 ns      4354823
BM_MallocFreeBench/16384                      162 ns          162 ns      4328033
BM_MallocFreeBench/32768                      162 ns          162 ns      4327900
BM_MallocFreeBench/65536                  7112944 ns         6218 ns         1000
BM_MallocFreeBench/131072                 7094650 ns         6079 ns         1000
BM_MallocFreeBench/262144                   69074 ns         4953 ns       100000
BM_MallocFreeBench/524288                  125669 ns         5024 ns       100000
BM_MallocFreeBench/1048576                 300100 ns         5128 ns        10000
BM_MallocFreeBench/2097152                 719325 ns         5276 ns        10000
BM_MallocFreeBench/4194304                1619359 ns         5375 ns        10000
BM_MallocFreeBench/8388608                3484362 ns         5561 ns         1000
BM_MallocFreeBench/16777216               7095595 ns         5915 ns         1000
BM_MallocFreeBench/33554432              14476076 ns         7949 ns         1000
BM_MallocFreeBench/67108864              30740990 ns        22409 ns          100
BM_MallocFreeBench/134217728             62330596 ns        23563 ns          100
BM_MallocFreeBench/268435456            124512906 ns        26075 ns          100
BM_MallocFreeBench/536870912            248047593 ns        27713 ns          100
BM_MallocFreeBench/1073741824           494362189 ns        30076 ns           10
BM_MallocBench/4096                          1021 ns         1026 ns       683128
BM_MallocBench/8192                          1020 ns         1025 ns       682420
BM_MallocBench/16384                         1022 ns         1026 ns       682793
BM_MallocBench/32768                         1021 ns         1026 ns       681707
BM_MallocBench/65536                      5828353 ns         4505 ns         1000
BM_MallocBench/131072                     5811648 ns         4503 ns         1000
BM_MallocBench/262144                       47924 ns         3809 ns       100000
BM_MallocBench/524288                       87047 ns         3822 ns       100000
BM_MallocBench/1048576                     212657 ns         3873 ns       100000
BM_MallocBench/2097152                     567824 ns         3957 ns        10000
BM_MallocBench/4194304                    1303335 ns         4064 ns        10000
BM_MallocBench/8388608                    2848615 ns         4205 ns         1000
BM_MallocBench/16777216                   5812864 ns         4508 ns         1000
BM_MallocBench/33554432                  11919373 ns         5886 ns         1000
BM_MallocBench/67108864                  25312656 ns        16885 ns          100
BM_MallocBench/134217728                 51484822 ns        17667 ns          100
BM_MallocBench/268435456                103039099 ns        20036 ns          100
BM_MallocBench/536870912                204243624 ns        22378 ns          100
BM_MallocBench/1073741824               406894061 ns        25237 ns           10
BM_MFreeBench/4096                           1026 ns         1030 ns       677981
BM_MFreeBench/8192                           1021 ns         1025 ns       682044
BM_MFreeBench/16384                          1001 ns         1006 ns       692232
BM_MFreeBench/32768                           999 ns         1004 ns       697227
BM_MFreeBench/65536                       1279908 ns         4118 ns        10000
BM_MFreeBench/131072                      1274816 ns         4116 ns        10000
BM_MFreeBench/262144                        28597 ns         3439 ns       100000
BM_MFreeBench/524288                        47828 ns         3477 ns       100000
BM_MFreeBench/1048576                       87299 ns         3540 ns       100000
BM_MFreeBench/2097152                      166351 ns         3591 ns       100000
BM_MFreeBench/4194304                      324613 ns         3654 ns        10000
BM_MFreeBench/8388608                      640501 ns         3742 ns        10000
BM_MFreeBench/16777216                    1278916 ns         3924 ns        10000
BM_MFreeBench/33554432                    2578004 ns         4923 ns         1000
BM_MFreeBench/67108864                    5512413 ns        13945 ns         1000
BM_MFreeBench/134217728                  11008196 ns        14458 ns         1000
BM_MFreeBench/268435456                  21964070 ns        15563 ns         1000
BM_MFreeBench/536870912                  43934670 ns        16748 ns          100
BM_MFreeBench/1073741824                 88451669 ns        18599 ns          100
BM_CallocFreeBench/4096                      1556 ns         1555 ns       450280
BM_CallocFreeBench/8192                      2922 ns         2920 ns       239697
BM_CallocFreeBench/16384                     5654 ns         5649 ns       123857
BM_CallocFreeBench/32768                    11120 ns        11113 ns        62962
BM_CallocFreeBench/65536                  7129920 ns        28246 ns         1000
BM_CallocFreeBench/131072                 7145044 ns        50278 ns         1000
BM_CallocFreeBench/262144                   69988 ns         4822 ns       100000
BM_CallocFreeBench/524288                  126833 ns         4946 ns       100000
BM_CallocFreeBench/1048576                 306199 ns         5266 ns        10000
BM_CallocFreeBench/2097152                 731421 ns         5359 ns        10000
