# on -p15 -C1 ./malloc_bench -L --benchmark_out_format=json --benchmark_out=rpi4-qnx800_mlockall.json
Memory Locking ENABLED
System Page Size: 4096
1970-01-01T03:19:31+00:00
Running ./malloc_bench
Run on (4 X 1500 MHz CPU s)
CPU Caches:
  L1 Instruction 48 KiB
  L1 Data 32 KiB
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                       162 ns          161 ns      4337722
BM_MallocFreeBench/8192                       161 ns          161 ns      4337418
BM_MallocFreeBench/16384                      162 ns          162 ns      4319219
BM_MallocFreeBench/32768                      162 ns          162 ns      4319217
BM_MallocFreeBench/65536                      162 ns          162 ns      4319260
BM_MallocFreeBench/131072                     162 ns          162 ns      4319370
BM_MallocFreeBench/262144                     162 ns          162 ns      4319361
BM_MallocFreeBench/524288                  124548 ns         4871 ns       100000
BM_MallocFreeBench/1048576                 306862 ns         5084 ns        10000
BM_MallocFreeBench/2097152                 712649 ns         5163 ns        10000
BM_MallocFreeBench/4194304                1627921 ns         5323 ns        10000
BM_MallocFreeBench/8388608                3461201 ns         5577 ns         1000
BM_MallocFreeBench/16777216               7135391 ns         6397 ns         1000
BM_MallocFreeBench/33554432              14537898 ns         9406 ns         1000
BM_MallocFreeBench/67108864              30878331 ns        22134 ns          100
BM_MallocFreeBench/134217728             62671049 ns        23004 ns          100
BM_MallocFreeBench/268435456            125111041 ns        25607 ns          100
BM_MallocFreeBench/536870912            250054854 ns        30059 ns           10
BM_MallocFreeBench/1073741824           497793965 ns        31844 ns           10
BM_MallocBench/4096                          1022 ns         1027 ns       681488
BM_MallocBench/8192                          1032 ns         1037 ns       675031
BM_MallocBench/16384                         1028 ns         1032 ns       678021
BM_MallocBench/32768                         1029 ns         1033 ns       677766
BM_MallocBench/65536                         1028 ns         1033 ns       677783
BM_MallocBench/131072                        1030 ns         1035 ns       677349
BM_MallocBench/262144                        1030 ns         1035 ns       676819
BM_MallocBench/524288                       80572 ns         3622 ns       100000
BM_MallocBench/1048576                     206592 ns         3758 ns       100000
BM_MallocBench/2097152                     567138 ns         3851 ns        10000
BM_MallocBench/4194304                    1314295 ns         3943 ns        10000
BM_MallocBench/8388608                    2807025 ns         4085 ns         1000
BM_MallocBench/16777216                   5837751 ns         4503 ns         1000
BM_MallocBench/33554432                  11945485 ns         7254 ns         1000
BM_MallocBench/67108864                  25427841 ns        16761 ns          100
BM_MallocBench/134217728                 51681901 ns        18055 ns          100
BM_MallocBench/268435456                103367448 ns        19785 ns          100
BM_MallocBench/536870912                205884002 ns        21734 ns          100
BM_MallocBench/1073741824               408741671 ns        24819 ns           10
BM_MFreeBench/4096                           1023 ns         1028 ns       685017
BM_MFreeBench/8192                           1024 ns         1029 ns       680205
BM_MFreeBench/16384                          1026 ns         1031 ns       678917
BM_MFreeBench/32768                          1025 ns         1029 ns       680439
BM_MFreeBench/65536                          1024 ns         1028 ns       680513
BM_MFreeBench/131072                         1018 ns         1022 ns       680274
BM_MFreeBench/262144                         1015 ns         1019 ns       687041
BM_MFreeBench/524288                        47131 ns         3447 ns       100000
BM_MFreeBench/1048576                       87021 ns         3474 ns       100000
BM_MFreeBench/2097152                      167615 ns         3582 ns       100000
BM_MFreeBench/4194304                      325253 ns         3643 ns        10000
BM_MFreeBench/8388608                      640039 ns         3710 ns        10000
