# on -p15 -C1 ./malloc_bench -mM_MMAP_THRESHOLD=0 --benchmark_out_format=json --benchmark_out=rpi4-qnx800_mmap0.json
mallopt(M_MMAP_THRESHOLD, 0) returns 1. Continuing.
System Page Size: 4096
1970-01-01T01:41:09+00:00
Running ./malloc_bench
Run on (4 X 1500 MHz CPU s)
CPU Caches:
  L1 Instruction 48 KiB
  L1 Data 32 KiB
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                       162 ns          161 ns      4336783
BM_MallocFreeBench/8192                       162 ns          161 ns      4336537
BM_MallocFreeBench/16384                      162 ns          162 ns      4318067
BM_MallocFreeBench/32768                      162 ns          162 ns      4318133
BM_MallocFreeBench/65536                    29262 ns         4800 ns       100000
BM_MallocFreeBench/131072                   41700 ns         4875 ns       100000
BM_MallocFreeBench/262144                   72297 ns         4896 ns       100000
BM_MallocFreeBench/524288                  131486 ns         4960 ns       100000
BM_MallocFreeBench/1048576                 308304 ns         5223 ns        10000
BM_MallocFreeBench/2097152                 723132 ns         5386 ns        10000
BM_MallocFreeBench/4194304                1631734 ns         5516 ns        10000
BM_MallocFreeBench/8388608                3453194 ns         5614 ns         1000
BM_MallocFreeBench/16777216               7095866 ns         5945 ns         1000
BM_MallocFreeBench/33554432              14466336 ns         7872 ns         1000
BM_MallocFreeBench/67108864              30759580 ns        22860 ns          100
BM_MallocFreeBench/134217728             62432814 ns        24085 ns          100
BM_MallocFreeBench/268435456            125007476 ns        26049 ns          100
BM_MallocFreeBench/536870912            250527887 ns        31619 ns           10
BM_MallocFreeBench/1073741824           497099202 ns        33676 ns           10
BM_MallocBench/4096                          1033 ns         1038 ns       675148
BM_MallocBench/8192                          1033 ns         1038 ns       674371
BM_MallocBench/16384                         1026 ns         1031 ns       678607
BM_MallocBench/32768                         1025 ns         1030 ns       678355
BM_MallocBench/65536                        18086 ns         3575 ns       196179
BM_MallocBench/131072                       25937 ns         3619 ns       100000
BM_MallocBench/262144                       41204 ns         3614 ns       100000
BM_MallocBench/524288                       79104 ns         3668 ns       100000
BM_MallocBench/1048576                     204798 ns         3758 ns       100000
BM_MallocBench/2097152                     550218 ns         3824 ns        10000
BM_MallocBench/4194304                    1298947 ns         3939 ns        10000
BM_MallocBench/8388608                    2832115 ns         4078 ns         1000
BM_MallocBench/16777216                   5812627 ns         4353 ns         1000
BM_MallocBench/33554432                  11920648 ns         5667 ns         1000
BM_MallocBench/67108864                  25300738 ns        16194 ns          100
BM_MallocBench/134217728                 51454236 ns        16779 ns          100
BM_MallocBench/268435456                103116691 ns        18797 ns          100
BM_MallocBench/536870912                204417190 ns        21242 ns          100
BM_MallocBench/1073741824               406893111 ns        23574 ns           10
BM_MFreeBench/4096                           1027 ns         1032 ns       677162
BM_MFreeBench/8192                           1023 ns         1028 ns       681536
BM_MFreeBench/16384                          1030 ns         1035 ns       675379
BM_MFreeBench/32768                          1031 ns         1036 ns       674883
BM_MFreeBench/65536                         13226 ns         3360 ns       208220
BM_MFreeBench/131072                        18011 ns         3399 ns       204324
BM_MFreeBench/262144                        27660 ns         3415 ns       100000
BM_MFreeBench/524288                        47076 ns         3458 ns       100000
BM_MFreeBench/1048576                       87128 ns         3670 ns       100000
BM_MFreeBench/2097152                      166650 ns         3695 ns       100000
BM_MFreeBench/4194304                      324237 ns         3783 ns        10000
BM_MFreeBench/8388608                      641092 ns         3877 ns        10000
BM_MFreeBench/16777216                    1276400 ns         4060 ns        10000
BM_MFreeBench/33554432                    2572601 ns         5224 ns         1000
BM_MFreeBench/67108864                    5488448 ns        14674 ns         1000
BM_MFreeBench/134217728                  10914861 ns        15315 ns         1000
BM_MFreeBench/268435456                  21678659 ns        16253 ns         1000
BM_MFreeBench/536870912                  43414147 ns        18032 ns          100
BM_MFreeBench/1073741824                 87211645 ns        19789 ns          100
BM_CallocFreeBench/4096                      1555 ns         1554 ns       450428
BM_CallocFreeBench/8192                      2922 ns         2920 ns       239740
BM_CallocFreeBench/16384                     5652 ns         5649 ns       123909
BM_CallocFreeBench/32768                    11122 ns        11114 ns        62928
BM_CallocFreeBench/65536                    29292 ns         4872 ns       100000
BM_CallocFreeBench/131072                   41743 ns         4926 ns       100000
BM_CallocFreeBench/262144                   66681 ns         4942 ns       100000
BM_CallocFreeBench/524288                  122056 ns         5046 ns       138050
BM_CallocFreeBench/1048576                 307908 ns         5178 ns        10000
BM_CallocFreeBench/2097152                 711448 ns         5405 ns        10000
BM_CallocFreeBench/4194304                1622389 ns         5545 ns        10000
BM_CallocFreeBench/8388608                3450215 ns         5765 ns         1000
BM_CallocFreeBench/16777216               7067573 ns         6057 ns         1000
BM_CallocFreeBench/33554432              14354556 ns         7298 ns         1000
BM_CallocFreeBench/67108864              30476925 ns        22806 ns          100
BM_CallocFreeBench/134217728             62430031 ns        24173 ns          100
BM_CallocFreeBench/268435456            124195336 ns        26617 ns          100
BM_CallocFreeBench/536870912            248146015 ns        30277 ns          100
BM_CallocFreeBench/1073741824           494494924 ns        32885 ns           10
BM_CallocBench/4096                          2404 ns         2421 ns       289079
