System Page Size: 4096
---------------------------------------------------------------------------------
Benchmark                                       Time             CPU   Iterations
---------------------------------------------------------------------------------
BM_MallocFreeBench/4096                       155 ns          155 ns      4504304
BM_MallocFreeBench/8192                       155 ns          155 ns      4504131
BM_MallocFreeBench/16384                      155 ns          155 ns      4504891
BM_MallocFreeBench/32768                      155 ns          155 ns      4504886
BM_MallocFreeBench/65536                      155 ns          155 ns      4504871
BM_MallocFreeBench/131072                     155 ns          155 ns      4504759
BM_MallocFreeBench/262144                     155 ns          155 ns      4504871
BM_MallocFreeBench/524288                  188482 ns         4750 ns       100000
BM_MallocFreeBench/1048576                 378254 ns         4894 ns        10000
BM_MallocFreeBench/2097152                 833742 ns         5041 ns        10000
BM_MallocFreeBench/4194304                1807174 ns         5160 ns        10000
BM_MallocFreeBench/8388608                3764688 ns         5344 ns         1000
BM_MallocFreeBench/16777216               7705347 ns         5934 ns         1000
BM_MallocFreeBench/33554432              15614090 ns         9883 ns         1000
BM_MallocFreeBench/67108864              32718796 ns        25959 ns          100
BM_MallocFreeBench/134217728             66035151 ns        28964 ns          100
BM_MallocFreeBench/268435456            131903065 ns        32991 ns          100
BM_MallocFreeBench/536870912            264326933 ns        38037 ns           10
BM_MallocFreeBench/1073741824           529194243 ns        38500 ns           10
BM_MallocBench/4096                          1056 ns         1034 ns       679334
BM_MallocBench/8192                          1053 ns         1031 ns       684352
BM_MallocBench/16384                         1046 ns         1028 ns       685178
BM_MallocBench/32768                         1045 ns         1026 ns       679617
BM_MallocBench/65536                         1042 ns         1023 ns       681442
BM_MallocBench/131072                        1044 ns         1024 ns       680217
BM_MallocBench/262144                        1043 ns         1023 ns       683295
BM_MallocBench/524288                      104760 ns         3496 ns       100000
BM_MallocBench/1048576                     254274 ns         3649 ns        10000
BM_MallocBench/2097152                     609880 ns         3740 ns        10000
BM_MallocBench/4194304                    1386037 ns         3818 ns        10000
BM_MallocBench/8388608                    2947839 ns         3928 ns         1000
BM_MallocBench/16777216                   6089192 ns         4468 ns         1000
BM_MallocBench/33554432                  12358566 ns         7823 ns         1000
BM_MallocBench/67108864                  25640261 ns        18603 ns          100
BM_MallocBench/134217728                 51926946 ns        20964 ns          100
BM_MallocBench/268435456                103985426 ns        24655 ns          100
BM_MallocBench/536870912                207508646 ns        26509 ns          100
BM_MallocBench/1073741824               416607976 ns        29165 ns           10
BM_MFreeBench/4096                           1040 ns         1073 ns       652336
BM_MFreeBench/8192                           1041 ns         1074 ns       652525
BM_MFreeBench/16384                          1042 ns         1070 ns       669939
BM_MFreeBench/32768                          1047 ns         1077 ns       652915
BM_MFreeBench/65536                          1043 ns         1072 ns       647648
BM_MFreeBench/131072                         1040 ns         1069 ns       651287
BM_MFreeBench/262144                         1044 ns         1073 ns       661184
BM_MFreeBench/524288                        58633 ns         3258 ns       100000
BM_MFreeBench/1048576                      109029 ns         3436 ns       100000
BM_MFreeBench/2097152                      209852 ns         3465 ns       100000
BM_MFreeBench/4194304                      410680 ns         3510 ns        10000
BM_MFreeBench/8388608                      814294 ns         3609 ns        10000
BM_MFreeBench/16777216                    1624441 ns         3928 ns        10000
BM_MFreeBench/33554432                    3276002 ns         6116 ns         1000
BM_MFreeBench/67108864                    7096382 ns        14498 ns         1000
